symbol,date,open,close,high,low,volume,dividend_rate
SPY,2026-03-26,652.06,645.09,654.85,644.82,96494375,0.0
SPY,2026-03-27,642.5,634.09,642.66,633.105,103649368,0.0
SPY,2026-03-30,640.11,631.97,640.37,629.28,99275851,0.0
SPY,2026-03-31,638.94,650.34,651.54,637.98,152534102,0.0
SPY,2026-04-01,653.9,655.24,658.52,653.0,97841472,0.0
SPY,2026-04-02,646.42,655.83,658.2,645.11,68358713,0.0
SPY,2026-04-06,655.86,658.93,659.72,655.52,39105758,0.0
SPY,2026-04-07,656.65,659.22,659.61,651.06,69980362,0.0
SPY,2026-04-08,676.39,676.01,677.08,671.46,93606114,0.0
SPY,2026-04-09,674.84,679.91,681.16,673.77,57119362,0.0
SPY,2026-04-10,681.32,679.46,682.03,678.45,43024242,0.0
SPY,2026-04-13,677.41,686.1,686.3,676.58,54353487,0.0
SPY,2026-04-14,687.69,694.46,694.58,687.66,63480529,0.0
SPY,2026-04-15,695.26,699.94,700.28,694.2,58240384,0.0
SPY,2026-04-16,701.06,701.66,702.78,698.53,49972363,0.0
SPY,2026-04-17,706.14,710.14,712.39,705.76,70661926,0.0
